1.368444679686469811e+01 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57 5.580114602050013219e-57
1.370968276266423835e+01 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57 6.709549299634427197e-57
1.373496526698881404e+01 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57 8.064711985793298162e-57
1.376029439566173451e+01 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57 9.690137610583711920e-57
1.378567023466460029e+01 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56 1.163903247517170027e-56
1.381109287013755527e+01 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56 1.397494000267118631e-56
1.383656238837960295e+01 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56 1.677372211971322808e-56
1.386207887584889242e+01 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56 2.012591520825231028e-56
1.388764241916300968e+01 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56 2.413953044313094423e-56
1.391325310509929025e+01 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56 2.894338115640516901e-56
1.393891102059508391e+01 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56 3.469103501616817355e-56
1.396461625274806906e+01 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56 4.156550668953252931e-56
1.399036888881654406e+01 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56 4.978482776273460543e-56
