2.181100e+04 2.792775e+00 3.069208e+00 3.208440e+00 3.283414e+00 3.032851e+00 2.194157e+00 1.571757e+00 1.130183e+00 8.024026e-01 5.699606e-01 3.905550e-01
2.181200e+04 2.792267e+00 3.068650e+00 3.207856e+00 3.282817e+00 3.032300e+00 2.193758e+00 1.571472e+00 1.129977e+00 8.022567e-01 5.698569e-01 3.904840e-01
2.181300e+04 2.791759e+00 3.068092e+00 3.207273e+00 3.282220e+00 3.031748e+00 2.193359e+00 1.571186e+00 1.129772e+00 8.021109e-01 5.697533e-01 3.904130e-01
2.181400e+04 2.791252e+00 3.067534e+00 3.206690e+00 3.281624e+00 3.031197e+00 2.192960e+00 1.570900e+00 1.129566e+00 8.019650e-01 5.696497e-01 3.903420e-01
2.181500e+04 2.790744e+00 3.066976e+00 3.206107e+00 3.281027e+00 3.030646e+00 2.192562e+00 1.570614e+00 1.129361e+00 8.018192e-01 5.695461e-01 3.902710e-01
2.181600e+04 2.790237e+00 3.066419e+00 3.205524e+00 3.280430e+00 3.030095e+00 2.192163e+00 1.570329e+00 1.129155e+00 8.016734e-01 5.694426e-01 3.902001e-01
2.181700e+04 2.789729e+00 3.065861e+00 3.204941e+00 3.279834e+00 3.029544e+00 2.191765e+00 1.570043e+00 1.128950e+00 8.015277e-01 5.693390e-01 3.901291e-01
2.181800e+04 2.789222e+00 3.065304e+00 3.204359e+00 3.279238e+00 3.028993e+00 2.191366e+00 1.569758e+00 1.128745e+00 8.013820e-01 5.692355e-01 3.900582e-01
2.181900e+04 2.788715e+00 3.064746e+00 3.203776e+00 3.278642e+00 3.028443e+00 2.190968e+00 1.569473e+00 1.128540e+00 8.012363e-01 5.691321e-01 3.899873e-01
2.182000e+04 2.788208e+00 3.064189e+00 3.203194e+00 3.278046e+00 3.027892e+00 2.190569e+00 1.569187e+00 1.128335e+00 8.010906e-01 5.690286e-01 3.899164e-01
2.182100e+04 2.787701e+00 3.063632e+00 3.202611e+00 3.277450e+00 3.027342e+00 2.190171e+00 1.568902e+00 1.128129e+00 8.009450e-01 5.689252e-01 3.898455e-01
2.182200e+04 2.787195e+00 3.063076e+00 3.202029e+00 3.276854e+00 3.026791e+00 2.189773e+00 1.568617e+00 1.127924e+00 8.007994e-01 5.688218e-01 3.897747e-01
2.182300e+04 2.786688e+00 3.062519e+00 3.201447e+00 3.276258e+00 3.026241e+00 2.189375e+00 1.568332e+00 1.127719e+00 8.006539e-01 5.687184e-01 3.897038e-01
2.182400e+04 2.786182e+00 3.061962e+00 3.200866e+00 3.275663e+00 3.025691e+00 2.188977e+00 1.568047e+00 1.127514e+00 8.005084e-01 5.686150e-01 3.896330e-01
2.182500e+04 2.785675e+00 3.061406e+00 3.200284e+00 3.275068e+00 3.025141e+00 2.188579e+00 1.567762e+00 1.127310e+00 8.003629e-01 5.685117e-01 3.895622e-01
2.182600e+04 2.785169e+00 3.060849e+00 3.199702e+00 3.274473e+00 3.024592e+00 2.188182e+00 1.567477e+00 1.127105e+00 8.002174e-01 5.684084e-01 3.894914e-01
2.182700e+04 2.784663e+00 3.060293e+00 3.199121e+00 3.273877e+00 3.024042e+00 2.187784e+00 1.567192e+00 1.126900e+00 8.000720e-01 5.683051e-01 3.894206e-01
2.182800e+04 2.784157e+00 3.059737e+00 3.198539e+00 3.273283e+00 3.023493e+00 2.187387e+00 1.566907e+00 1.126695e+00 7.999266e-01 5.682018e-01 3.893499e-01
2.182900e+04 2.783651e+00 3.059181e+00 3.197958e+00 3.272688e+00 3.022943e+00 2.186989e+00 1.566623e+00 1.126490e+00 7.997813e-01 5.680986e-01 3.892791e-01
2.183000e+04 2.783145e+00 3.058625e+00 3.197377e+00 3.272093e+00 3.022394e+00 2.186592e+00 1.566338e+00 1.126286e+00 7.996360e-01 5.679953e-01 3.892084e-01
2.183100e+04 2.782640e+00 3.058070e+00 3.196796e+00 3.271499e+00 3.021845e+00 2.186194e+00 1.566053e+00 1.126081e+00 7.994907e-01 5.678921e-01 3.891377e-01
2.183200e+04 2.782134e+00 3.057514e+00 3.196216e+00 3.270904e+00 3.021296e+00 2.185797e+00 1.565769e+00 1.125876e+00 7.993454e-01 5.677890e-01 3.890670e-01
2.183300e+04 2.781629e+00 3.056959e+00 3.195635e+00 3.270310e+00 3.020747e+00 2.185400e+00 1.565484e+00 1.125672e+00 7.992002e-01 5.676858e-01 3.889963e-01
2.183400e+04 2.781123e+00 3.056403e+00 3.195054e+00 3.269716e+00 3.020198e+00 2.185003e+00 1.565200e+00 1.125467e+00 7.990550e-01 5.675827e-01 3.889256e-01
2.183500e+04 2.780618e+00 3.055848e+00 3.194474e+00 3.269122e+00 3.019650e+00 2.184606e+00 1.564916e+00 1.125263e+00 7.989099e-01 5.674796e-01 3.888550e-01
2.183600e+04 2.780113e+00 3.055293e+00 3.193894e+00 3.268528e+00 3.019101e+00 2.184209e+00 1.564631e+00 1.125059e+00 7.987648e-01 5.673765e-01 3.887843e-01
2.183700e+04 2.779608e+00 3.054738e+00 3.193314e+00 3.267935e+00 3.018553e+00 2.183813e+00 1.564347e+00 1.124854e+00 7.986197e-01 5.672734e-01 3.887137e-01
2.183800e+04 2.779103e+00 3.054183e+00 3.192734e+00 3.267341e+00 3.018004e+00 2.183416e+00 1.564063e+00 1.124650e+00 7.984746e-01 5.671704e-01 3.886431e-01
2.183900e+04 2.778599e+00 3.053628e+00 3.192154e+00 3.266748e+00 3.017456e+00 2.183019e+00 1.563779e+00 1.124446e+00 7.983296e-01 5.670674e-01 3.885725e-01
2.184000e+04 2.778094e+00 3.053074e+00 3.191574e+00 3.266154e+00 3.016908e+00 2.182623e+00 1.563495e+00 1.124241e+00 7.981846e-01 5.669644e-01 3.885020e-01
2.184100e+04 2.777589e+00 3.052519e+00 3.190994e+00 3.265561e+00 3.016360e+00 2.182227e+00 1.563211e+00 1.124037e+00 7.980397e-01 5.668615e-01 3.884314e-01
2.184200e+04 2.777085e+00 3.051965e+00 3.190415e+00 3.264968e+00 3.015813e+00 2.181830e+00 1.562927e+00 1.123833e+00 7.978947e-01 5.667585e-01 3.883609e-01
2.184300e+04 2.776581e+00 3.051411e+00 3.189835e+00 3.264375e+00 3.015265e+00 2.181434e+00 1.562643e+00 1.123629e+00 7.977499e-01 5.666556e-01 3.882903e-01
2.184400e+04 2.776077e+00 3.050857e+00 3.189256e+00 3.263782e+00 3.014717e+00 2.181038e+00 1.562360e+00 1.123425e+00 7.976050e-01 5.665527e-01 3.882198e-01
2.184500e+04 2.775572e+00 3.050303e+00 3.188677e+00 3.263190e+00 3.014170e+00 2.180642e+00 1.562076e+00 1.123221e+00 7.974602e-01 5.664498e-01 3.881493e-01
2.184600e+04 2.775069e+00 3.049749e+00 3.188098e+00 3.262597e+00 3.013623e+00 2.180246e+00 1.561792e+00 1.123017e+00 7.973154e-01 5.663470e-01 3.880789e-01
2.184700e+04 2.774565e+00 3.049195e+00 3.187519e+00 3.262005e+00 3.013076e+00 2.179850e+00 1.561509e+00 1.122813e+00 7.971706e-01 5.662442e-01 3.880084e-01
2.184800e+04 2.774061e+00 3.048642e+00 3.186941e+00 3.261413e+00 3.012529e+00 2.179455e+00 1.561225e+00 1.122609e+00 7.970259e-01 5.661414e-01 3.879380e-01
2.184900e+04 2.773557e+00 3.048088e+00 3.186362e+00 3.260821e+00 3.011982e+00 2.179059e+00 1.560942e+00 1.122406e+00 7.968812e-01 5.660386e-01 3.878675e-01
2.185000e+04 2.773054e+00 3.047535e+00 3.185784e+00 3.260229e+00 3.011435e+00 2.178663e+00 1.560659e+00 1.122202e+00 7.967366e-01 5.659358e-01 3.877971e-01
2.185100e+04 2.772551e+00 3.046982e+00 3.185205e+00 3.259637e+00 3.010888e+00 2.178268e+00 1.560375e+00 1.121998e+00 7.965919e-01 5.658331e-01 3.877267e-01
2.185200e+04 2.772047e+00 3.046429e+00 3.184627e+00 3.259045e+00 3.010342e+00 2.177872e+00 1.560092e+00 1.121795e+00 7.964473e-01 5.657304e-01 3.876564e-01
2.185300e+04 2.771544e+00 3.045876e+00 3.184049e+00 3.258454e+00 3.009795e+00 2.177477e+00 1.559809e+00 1.121591e+00 7.963028e-01 5.656277e-01 3.875860e-01
2.185400e+04 2.771041e+00 3.045323e+00 3.183471e+00 3.257862e+00 3.009249e+00 2.177082e+00 1.559526e+00 1.121387e+00 7.961583e-01 5.655251e-01 3.875157e-01
2.185500e+04 2.770538e+00 3.044770e+00 3.182894e+00 3.257271e+00 3.008703e+00 2.176687e+00 1.559243e+00 1.121184e+00 7.960138e-01 5.654224e-01 3.874453e-01
2.185600e+04 2.770035e+00 3.044218e+00 3.182316e+00 3.256680e+00 3.008157e+00 2.176292e+00 1.558960e+00 1.120980e+00 7.958693e-01 5.653198e-01 3.873750e-01
2.185700e+04 2.769533e+00 3.043665e+00 3.181738e+00 3.256089e+00 3.007611e+00 2.175897e+00 1.558677e+00 1.120777e+00 7.957249e-01 5.652172e-01 3.873047e-01
2.185800e+04 2.769030e+00 3.043113e+00 3.181161e+00 3.255498e+00 3.007065e+00 2.175502e+00 1.558394e+00 1.120574e+00 7.955805e-01 5.651146e-01 3.872344e-01
2.185900e+04 2.768528e+00 3.042561e+00 3.180584e+00 3.254907e+00 3.006520e+00 2.175107e+00 1.558111e+00 1.120370e+00 7.954361e-01 5.650121e-01 3.871642e-01
2.186000e+04 2.768025e+00 3.042009e+00 3.180007e+00 3.254317e+00 3.005974e+00 2.174713e+00 1.557828e+00 1.120167e+00 7.952918e-01 5.649096e-01 3.870939e-01
2.186100e+04 2.767523e+00 3.041457e+00 3.179430e+00 3.253726e+00 3.005429e+00 2.174318e+00 1.557546e+00 1.119964e+00 7.951475e-01 5.648071e-01 3.870237e-01
2.186200e+04 2.767021e+00 3.040905e+00 3.178853e+00 3.253136e+00 3.004883e+00 2.173924e+00 1.557263e+00 1.119760e+00 7.950032e-01 5.647046e-01 3.869535e-01
2.186300e+04 2.766519e+00 3.040353e+00 3.178276e+00 3.252546e+00 3.004338e+00 2.173529e+00 1.556981e+00 1.119557e+00 7.948590e-01 5.646022e-01 3.868833e-01
2.186400e+04 2.766017e+00 3.039802e+00 3.177700e+00 3.251956e+00 3.003793e+00 2.173135e+00 1.556698e+00 1.119354e+00 7.947148e-01 5.644997e-01 3.868131e-01
2.186500e+04 2.765515e+00 3.039250e+00 3.177123e+00 3.251366e+00 3.003248e+00 2.172741e+00 1.556416e+00 1.119151e+00 7.945706e-01 5.643973e-01 3.867429e-01
2.186600e+04 2.765014e+00 3.038699e+00 3.176547e+00 3.250776e+00 3.002704e+00 2.172346e+00 1.556134e+00 1.118948e+00 7.944265e-01 5.642949e-01 3.866728e-01
2.186700e+04 2.764512e+00 3.038148e+00 3.175971e+00 3.250186e+00 3.002159e+00 2.171952e+00 1.555851e+00 1.118745e+00 7.942824e-01 5.641926e-01 3.866026e-01
2.186800e+04 2.764011e+00 3.037597e+00 3.175395e+00 3.249597e+00 3.001614e+00 2.171558e+00 1.555569e+00 1.118542e+00 7.941383e-01 5.640903e-01 3.865325e-01
2.186900e+04 2.763509e+00 3.037046e+00 3.174819e+00 3.249007e+00 3.001070e+00 2.171165e+00 1.555287e+00 1.118339e+00 7.939943e-01 5.639879e-01 3.864624e-01
2.187000e+04 2.763008e+00 3.036495e+00 3.174243e+00 3.248418e+00 3.000526e+00 2.170771e+00 1.555005e+00 1.118137e+00 7.938503e-01 5.638857e-01 3.863923e-01
2.187100e+04 2.762507e+00 3.035944e+00 3.173667e+00 3.247829e+00 2.999981e+00 2.170377e+00 1.554723e+00 1.117934e+00 7.937063e-01 5.637834e-01 3.863222e-01
2.187200e+04 2.762006e+00 3.035394e+00 3.173092e+00 3.247240e+00 2.999437e+00 2.169984e+00 1.554441e+00 1.117731e+00 7.935624e-01 5.636811e-01 3.862522e-01
2.187300e+04 2.761505e+00 3.034843e+00 3.172516e+00 3.246651e+00 2.998893e+00 2.169590e+00 1.554159e+00 1.117528e+00 7.934185e-01 5.635789e-01 3.861821e-01
2.187400e+04 2.761004e+00 3.034293e+00 3.171941e+00 3.246062e+00 2.998350e+00 2.169197e+00 1.553877e+00 1.117326e+00 7.932746e-01 5.634767e-01 3.861121e-01
2.187500e+04 2.760504e+00 3.033743e+00 3.171366e+00 3.245474e+00 2.997806e+00 2.168803e+00 1.553595e+00 1.117123e+00 7.931307e-01 5.633746e-01 3.860421e-01
2.187600e+04 2.760003e+00 3.033193e+00 3.170791e+00 3.244885e+00 2.997262e+00 2.168410e+00 1.553314e+00 1.116921e+00 7.929869e-01 5.632724e-01 3.859721e-01
2.187700e+04 2.759503e+00 3.032643e+00 3.170216e+00 3.244297e+00 2.996719e+00 2.168017e+00 1.553032e+00 1.116718e+00 7.928432e-01 5.631703e-01 3.859021e-01
2.187800e+04 2.759003e+00 3.032093e+00 3.169641e+00 3.243709e+00 2.996176e+00 2.167624e+00 1.552751e+00 1.116516e+00 7.926994e-01 5.630682e-01 3.858321e-01
2.187900e+04 2.758502e+00 3.031543e+00 3.169066e+00 3.243121e+00 2.995633e+00 2.167231e+00 1.552469e+00 1.116313e+00 7.925557e-01 5.629661e-01 3.857622e-01
2.188000e+04 2.758002e+00 3.030994e+00 3.168492e+00 3.242533e+00 2.995089e+00 2.166838e+00 1.552188e+00 1.116111e+00 7.924120e-01 5.628640e-01 3.856923e-01
2.188100e+04 2.757502e+00 3.030444e+00 3.167918e+00 3.241945e+00 2.994547e+00 2.166445e+00 1.551906e+00 1.115908e+00 7.922684e-01 5.627620e-01 3.856223e-01
2.188200e+04 2.757002e+00 3.029895e+00 3.167343e+00 3.241357e+00 2.994004e+00 2.166052e+00 1.551625e+00 1.115706e+00 7.921248e-01 5.626600e-01 3.855524e-01
2.188300e+04 2.756503e+00 3.029346e+00 3.166769e+00 3.240770e+00 2.993461e+00 2.165660e+00 1.551344e+00 1.115504e+00 7.919812e-01 5.625580e-01 3.854826e-01
2.188400e+04 2.756003e+00 3.028797e+00 3.166195e+00 3.240183e+00 2.992918e+00 2.165267e+00 1.551062e+00 1.115302e+00 7.918376e-01 5.624560e-01 3.854127e-01
2.188500e+04 2.755504e+00 3.028248e+00 3.165621e+00 3.239595e+00 2.992376e+00 2.164875e+00 1.550781e+00 1.115100e+00 7.916941e-01 5.623541e-01 3.853428e-01
2.188600e+04 2.755004e+00 3.027699e+00 3.165048e+00 3.239008e+00 2.991834e+00 2.164483e+00 1.550500e+00 1.114898e+00 7.915506e-01 5.622522e-01 3.852730e-01
2.188700e+04 2.754505e+00 3.027150e+00 3.164474e+00 3.238421e+00 2.991292e+00 2.164090e+00 1.550219e+00 1.114695e+00 7.914072e-01 5.621503e-01 3.852032e-01
2.188800e+04 2.754006e+00 3.026601e+00 3.163901e+00 3.237834e+00 2.990749e+00 2.163698e+00 1.549938e+00 1.114493e+00 7.912638e-01 5.620484e-01 3.851334e-01
2.188900e+04 2.753507e+00 3.026053e+00 3.163327e+00 3.237248e+00 2.990207e+00 2.163306e+00 1.549658e+00 1.114292e+00 7.911204e-01 5.619466e-01 3.850636e-01
2.189000e+04 2.753008e+00 3.025505e+00 3.162754e+00 3.236661e+00 2.989666e+00 2.162914e+00 1.549377e+00 1.114090e+00 7.909770e-01 5.618447e-01 3.849938e-01
2.189100e+04 2.752509e+00 3.024957e+00 3.162181e+00 3.236075e+00 2.989124e+00 2.162522e+00 1.549096e+00 1.113888e+00 7.908337e-01 5.617429e-01 3.849240e-01
2.189200e+04 2.752010e+00 3.024408e+00 3.161608e+00 3.235488e+00 2.988582e+00 2.162130e+00 1.548815e+00 1.113686e+00 7.906904e-01 5.616412e-01 3.848543e-01
2.189300e+04 2.751512e+00 3.023860e+00 3.161035e+00 3.234902e+00 2.988041e+00 2.161739e+00 1.548535e+00 1.113484e+00 7.905472e-01 5.615394e-01 3.847846e-01
2.189400e+04 2.751013e+00 3.023313e+00 3.160463e+00 3.234316e+00 2.987500e+00 2.161347e+00 1.548254e+00 1.113282e+00 7.904040e-01 5.614377e-01 3.847149e-01
2.189500e+04 2.750515e+00 3.022765e+00 3.159890e+00 3.233730e+00 2.986958e+00 2.160955e+00 1.547974e+00 1.113081e+00 7.902608e-01 5.613360e-01 3.846452e-01
2.189600e+04 2.750017e+00 3.022217e+00 3.159318e+00 3.233144e+00 2.986417e+00 2.160564e+00 1.547693e+00 1.112879e+00 7.901176e-01 5.612343e-01 3.845755e-01
2.189700e+04 2.749518e+00 3.021670e+00 3.158745e+00 3.232559e+00 2.985876e+00 2.160173e+00 1.547413e+00 1.112678e+00 7.899745e-01 5.611326e-01 3.845058e-01
2.189800e+04 2.749020e+00 3.021123e+00 3.158173e+00 3.231973e+00 2.985335e+00 2.159781e+00 1.547133e+00 1.112476e+00 7.898314e-01 5.610310e-01 3.844362e-01
2.189900e+04 2.748522e+00 3.020575e+00 3.157601e+00 3.231388e+00 2.984795e+00 2.159390e+00 1.546852e+00 1.112274e+00 7.896883e-01 5.609294e-01 3.843665e-01
2.190000e+04 2.748025e+00 3.020028e+00 3.157029e+00 3.230802e+00 2.984254e+00 2.158999e+00 1.546572e+00 1.112073e+00 7.895453e-01 5.608278e-01 3.842969e-01
2.190100e+04 2.747527e+00 3.019481e+00 3.156457e+00 3.230217e+00 2.983714e+00 2.158608e+00 1.546292e+00 1.111872e+00 7.894023e-01 5.607262e-01 3.842273e-01
2.190200e+04 2.747029e+00 3.018934e+00 3.155886e+00 3.229632e+00 2.983173e+00 2.158217e+00 1.546012e+00 1.111670e+00 7.892593e-01 5.606246e-01 3.841577e-01
2.190300e+04 2.746532e+00 3.018388e+00 3.155314e+00 3.229047e+00 2.982633e+00 2.157826e+00 1.545732e+00 1.111469e+00 7.891164e-01 5.605231e-01 3.840882e-01
2.190400e+04 2.746034e+00 3.017841e+00 3.154743e+00 3.228463e+00 2.982093e+00 2.157435e+00 1.545452e+00 1.111268e+00 7.889735e-01 5.604216e-01 3.840186e-01
2.190500e+04 2.745537e+00 3.017295e+00 3.154172e+00 3.227878e+00 2.981553e+00 2.157045e+00 1.545172e+00 1.111066e+00 7.888306e-01 5.603201e-01 3.839491e-01
2.190600e+04 2.745040e+00 3.016748e+00 3.153601e+00 3.227294e+00 2.981013e+00 2.156654e+00 1.544893e+00 1.110865e+00 7.886878e-01 5.602187e-01 3.838796e-01
2.190700e+04 2.744543e+00 3.016202e+00 3.153030e+00 3.226709e+00 2.980473e+00 2.156264e+00 1.544613e+00 1.110664e+00 7.885450e-01 5.601172e-01 3.838101e-01
2.190800e+04 2.744046e+00 3.015656e+00 3.152459e+00 3.226125e+00 2.979934e+00 2.155873e+00 1.544333e+00 1.110463e+00 7.884022e-01 5.600158e-01 3.837406e-01
2.190900e+04 2.743549e+00 3.015110e+00 3.151888e+00 3.225541e+00 2.979394e+00 2.155483e+00 1.544054e+00 1.110262e+00 7.882595e-01 5.599144e-01 3.836711e-01
2.191000e+04 2.743053e+00 3.014564e+00 3.151317e+00 3.224957e+00 2.978855e+00 2.155093e+00 1.543774e+00 1.110061e+00 7.881168e-01 5.598131e-01 3.836016e-01
2.191100e+04 2.742556e+00 3.014018e+00 3.150747e+00 3.224373e+00 2.978316e+00 2.154703e+00 1.543495e+00 1.109860e+00 7.879741e-01 5.597117e-01 3.835322e-01
2.191200e+04 2.742060e+00 3.013473e+00 3.150176e+00 3.223789e+00 2.977776e+00 2.154313e+00 1.543215e+00 1.109659e+00 7.878315e-01 5.596104e-01 3.834628e-01
2.191300e+04 2.741563e+00 3.012927e+00 3.149606e+00 3.223206e+00 2.977237e+00 2.153923e+00 1.542936e+00 1.109458e+00 7.876889e-01 5.595091e-01 3.833933e-01
2.191400e+04 2.741067e+00 3.012382e+00 3.149036e+00 3.222622e+00 2.976698e+00 2.153533e+00 1.542657e+00 1.109257e+00 7.875463e-01 5.594078e-01 3.833239e-01
2.191500e+04 2.740571e+00 3.011837e+00 3.148466e+00 3.222039e+00 2.976160e+00 2.153143e+00 1.542377e+00 1.109057e+00 7.874038e-01 5.593066e-01 3.832546e-01
2.191600e+04 2.740075e+00 3.011292e+00 3.147896e+00 3.221456e+00 2.975621e+00 2.152753e+00 1.542098e+00 1.108856e+00 7.872612e-01 5.592054e-01 3.831852e-01
2.191700e+04 2.739579e+00 3.010747e+00 3.147327e+00 3.220873e+00 2.975082e+00 2.152364e+00 1.541819e+00 1.108655e+00 7.871188e-01 5.591042e-01 3.831159e-01
2.191800e+04 2.739083e+00 3.010202e+00 3.146757e+00 3.220290e+00 2.974544e+00 2.151974e+00 1.541540e+00 1.108455e+00 7.869763e-01 5.590030e-01 3.830465e-01
2.191900e+04 2.738588e+00 3.009657e+00 3.146188e+00 3.219707e+00 2.974006e+00 2.151585e+00 1.541261e+00 1.108254e+00 7.868339e-01 5.589018e-01 3.829772e-01
2.192000e+04 2.738092e+00 3.009113e+00 3.145618e+00 3.219125e+00 2.973468e+00 2.151195e+00 1.540982e+00 1.108053e+00 7.866915e-01 5.588007e-01 3.829079e-01
2.192100e+04 2.737597e+00 3.008568e+00 3.145049e+00 3.218542e+00 2.972930e+00 2.150806e+00 1.540703e+00 1.107853e+00 7.865492e-01 5.586996e-01 3.828386e-01
2.192200e+04 2.737101e+00 3.008024e+00 3.144480e+00 3.217960e+00 2.972392e+00 2.150417e+00 1.540425e+00 1.107653e+00 7.864069e-01 5.585985e-01 3.827693e-01
2.192300e+04 2.736606e+00 3.007479e+00 3.143911e+00 3.217378e+00 2.971854e+00 2.150028e+00 1.540146e+00 1.107452e+00 7.862646e-01 5.584974e-01 3.827001e-01
2.192400e+04 2.736111e+00 3.006935e+00 3.143342e+00 3.216796e+00 2.971316e+00 2.149639e+00 1.539867e+00 1.107252e+00 7.861223e-01 5.583964e-01 3.826309e-01
2.192500e+04 2.735616e+00 3.006391e+00 3.142774e+00 3.216214e+00 2.970779e+00 2.149250e+00 1.539589e+00 1.107051e+00 7.859801e-01 5.582953e-01 3.825616e-01
2.192600e+04 2.735121e+00 3.005847e+00 3.142205e+00 3.215632e+00 2.970241e+00 2.148861e+00 1.539310e+00 1.106851e+00 7.858379e-01 5.581943e-01 3.824924e-01
2.192700e+04 2.734626e+00 3.005304e+00 3.141637e+00 3.215050e+00 2.969704e+00 2.148472e+00 1.539032e+00 1.106651e+00 7.856958e-01 5.580934e-01 3.824232e-01
2.192800e+04 2.734132e+00 3.004760e+00 3.141068e+00 3.214469e+00 2.969167e+00 2.148084e+00 1.538753e+00 1.106451e+00 7.855536e-01 5.579924e-01 3.823541e-01
2.192900e+04 2.733637e+00 3.004217e+00 3.140500e+00 3.213887e+00 2.968630e+00 2.147695e+00 1.538475e+00 1.106251e+00 7.854115e-01 5.578915e-01 3.822849e-01
2.193000e+04 2.733143e+00 3.003673e+00 3.139932e+00 3.213306e+00 2.968093e+00 2.147307e+00 1.538197e+00 1.106051e+00 7.852695e-01 5.577906e-01 3.822157e-01
2.193100e+04 2.732648e+00 3.003130e+00 3.139364e+00 3.212725e+00 2.967556e+00 2.146918e+00 1.537918e+00 1.105850e+00 7.851274e-01 5.576897e-01 3.821466e-01
2.193200e+04 2.732154e+00 3.002587e+00 3.138796e+00 3.212144e+00 2.967019e+00 2.146530e+00 1.537640e+00 1.105650e+00 7.849854e-01 5.575888e-01 3.820775e-01
2.193300e+04 2.731660e+00 3.002044e+00 3.138229e+00 3.211563e+00 2.966483e+00 2.146142e+00 1.537362e+00 1.105451e+00 7.848435e-01 5.574880e-01 3.820084e-01
2.193400e+04 2.731166e+00 3.001501e+00 3.137661e+00 3.210982e+00 2.965946e+00 2.145754e+00 1.537084e+00 1.105251e+00 7.847016e-01 5.573872e-01 3.819393e-01
2.193500e+04 2.730672e+00 3.000958e+00 3.137094e+00 3.210401e+00 2.965410e+00 2.145366e+00 1.536806e+00 1.105051e+00 7.845597e-01 5.572864e-01 3.818703e-01
2.193600e+04 2.730178e+00 3.000415e+00 3.136527e+00 3.209821e+00 2.964874e+00 2.144978e+00 1.536528e+00 1.104851e+00 7.844178e-01 5.571856e-01 3.818012e-01
2.193700e+04 2.729685e+00 2.999873e+00 3.135960e+00 3.209240e+00 2.964337e+00 2.144590e+00 1.536251e+00 1.104651e+00 7.842759e-01 5.570848e-01 3.817322e-01
2.193800e+04 2.729191e+00 2.999330e+00 3.135393e+00 3.208660e+00 2.963801e+00 2.144202e+00 1.535973e+00 1.104451e+00 7.841341e-01 5.569841e-01 3.816631e-01
2.193900e+04 2.728698e+00 2.998788e+00 3.134826e+00 3.208080e+00 2.963266e+00 2.143815e+00 1.535695e+00 1.104252e+00 7.839924e-01 5.568834e-01 3.815941e-01
2.194000e+04 2.728204e+00 2.998246e+00 3.134259e+00 3.207500e+00 2.962730e+00 2.143427e+00 1.535417e+00 1.104052e+00 7.838506e-01 5.567827e-01 3.815251e-01
2.194100e+04 2.727711e+00 2.997704e+00 3.133692e+00 3.206920e+00 2.962194e+00 2.143039e+00 1.535140e+00 1.103852e+00 7.837089e-01 5.566821e-01 3.814562e-01
2.194200e+04 2.727218e+00 2.997162e+00 3.133126e+00 3.206340e+00 2.961659e+00 2.142652e+00 1.534862e+00 1.103653e+00 7.835672e-01 5.565814e-01 3.813872e-01
2.194300e+04 2.726725e+00 2.996620e+00 3.132559e+00 3.205761e+00 2.961123e+00 2.142265e+00 1.534585e+00 1.103453e+00 7.834256e-01 5.564808e-01 3.813183e-01
2.194400e+04 2.726232e+00 2.996079e+00 3.131993e+00 3.205181e+00 2.960588e+00 2.141878e+00 1.534307e+00 1.103254e+00 7.832840e-01 5.563802e-01 3.812493e-01
2.194500e+04 2.725739e+00 2.995537e+00 3.131427e+00 3.204602e+00 2.960053e+00 2.141490e+00 1.534030e+00 1.103055e+00 7.831424e-01 5.562797e-01 3.811804e-01
2.194600e+04 2.725247e+00 2.994996e+00 3.130861e+00 3.204023e+00 2.959518e+00 2.141103e+00 1.533753e+00 1.102855e+00 7.830009e-01 5.561791e-01 3.811115e-01
2.194700e+04 2.724754e+00 2.994454e+00 3.130295e+00 3.203444e+00 2.958983e+00 2.140716e+00 1.533476e+00 1.102656e+00 7.828594e-01 5.560786e-01 3.810427e-01
2.194800e+04 2.724262e+00 2.993913e+00 3.129729e+00 3.202865e+00 2.958448e+00 2.140329e+00 1.533199e+00 1.102457e+00 7.827179e-01 5.559781e-01 3.809738e-01
2.194900e+04 2.723769e+00 2.993372e+00 3.129164e+00 3.202286e+00 2.957914e+00 2.139943e+00 1.532921e+00 1.102257e+00 7.825764e-01 5.558776e-01 3.809049e-01
2.195000e+04 2.723277e+00 2.992831e+00 3.128598e+00 3.201707e+00 2.957379e+00 2.139556e+00 1.532644e+00 1.102058e+00 7.824350e-01 5.557772e-01 3.808361e-01
2.195100e+04 2.722785e+00 2.992290e+00 3.128033e+00 3.201129e+00 2.956845e+00 2.139169e+00 1.532368e+00 1.101859e+00 7.822936e-01 5.556768e-01 3.807673e-01
2.195200e+04 2.722293e+00 2.991750e+00 3.127468e+00 3.200550e+00 2.956310e+00 2.138783e+00 1.532091e+00 1.101660e+00 7.821523e-01 5.555763e-01 3.806985e-01
2.195300e+04 2.721801e+00 2.991209e+00 3.126903e+00 3.199972e+00 2.955776e+00 2.138396e+00 1.531814e+00 1.101461e+00 7.820109e-01 5.554760e-01 3.806297e-01
2.195400e+04 2.721309e+00 2.990669e+00 3.126338e+00 3.199394e+00 2.955242e+00 2.138010e+00 1.531537e+00 1.101262e+00 7.818696e-01 5.553756e-01 3.805609e-01
