8.305846043017620417e+00 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64 8.846081900312009055e-64
8.321163143503250481e+00 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63 1.205674150450316474e-63
8.336508490788311576e+00 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63 1.642305844054200999e-63
8.351882136963713066e+00 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63 2.235752323154194085e-63
8.367284134216426139e+00 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63 3.041861073857352772e-63
8.382714534829659669e+00 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63 4.136200279807016316e-63
8.398173391183044956e+00 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63 5.620962790061781518e-63
8.413660755752800924e+00 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63 7.634266090899288607e-63
8.429176681111929526e+00 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62 1.036267249845791916e-62
8.444721219930375611e+00 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62 1.405803479289662369e-62
8.460294424975216998e+00 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62 1.906014845855313858e-62
8.475896349110845662e+00 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62 2.582719436179541588e-62
8.491527045299132936e+00 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62 3.497662741410611267e-62
